sentiment,text,user
"negative","RT @Sharonmmorton: Remember life is short, live it. Love is rare, grab it. Anger is bad, dump it. Fear is awful, face it. Memories are swee…","Formosa60359811"
"negative","Unresolved issues don’t just disappear w/time, they grow into anger, depression, fear etc. Cut ties w/toxic ppl who… https://t.co/liM5vUTMyr","majforevs"
"positive","#PresentMomentLiving\n\nToday is a new day, so before we continue our daily unhappiness, blaming, despair, worry, fea… https://t.co/5XSzkDp4v4","yeomanstreet"
"positive","#PresentMomentLiving\n\nToday is a new day, so before we continue our daily unhappiness, blaming, despair, worry, fe… https://t.co/2YEhoMKSGx","NewsomeTorrie"
"negative","@VAHID50836270 They said that they don't have any fear to cover their faces. They said\"thay have to see our anger\"","TiranySaeed"
"positive","RT @Rude_Astrology: ashamed of my..\nAries: intense desires\nTaurus: attachment\nGemini: lack of experience\nCancer: impracticality\nLeo: fear o…","soakedintequila"
"negative","RT @hammadshah677: #StopRapesInKashmir\nFrustration, anger and fear have been growing in occupied Kashmir since August 5, when the Hindu nat…","zubi941"
"negative","RT @BeardGuy029: #StopRapesInKashmir\n\nBut frustration, anger and fear have been growing in Kashmir in the five weeks since the Hindu nation…","ArslanZ01"
"negative","Life is short, live it. Love is rare, grab it. Anger is bad, dump it. Fear is awful, face it. Memories are sweet, c… https://t.co/7eUbXrvjBi","KAMUSUHASSANK"
"negative","RT @HuklaJ: Why i praise #AsimRiyaz ??\n\n- straight forward\n- decent with promising stuff\n- show his anger in limits\n- didn't fear of anythi…","aamirkahout44"
"negative","@KIHBEOM I mean, scientifically speaking, coloring can ease stress and anxiety, as it helps to relax the amygdala (… https://t.co/WbXnB6bHTV","FightForWonho__"
"positive","RT @LuckyMagus: \"There are three things all wise men fear: the sea in a storm, a night with no moon, and the anger of a gentle man \" Well,…","Kekusssil"
"positive","Love is better than anger.❤️\n\nHope is better than fear. 🌸\n\nOptimism is better than despair. 🌟\n\nSo let us be loving,… https://t.co/nzwuSCffxM","jessjleigh"
