id,date,user,text
1199606697448349701,2019-11-27 08:31:38,Christi62436030,"Boom boom, great win from the best bet tipster in the world @MrDavidFixed1 I am really indebted to you
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #MCISHK #cryptocurrency #COYS #Lewandowski #QuickLoansNoExcuses #RMAPSG #Nigeria https://t.co/is6e47xSte"
1199605671899156480,2019-11-27 08:27:34,Annabeautyp,"I am really happy @MrDavidFixed1 for being a member of your fixed games family, because I can testify that you are the best thing to happen to me and my family.
#PChidambaram #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #BBC #BET9JA https://t.co/6Kdwe0gsFE"
1199604524224303104,2019-11-27 08:23:00,lily_AljassemB,RIP poor fella 💔😭 the saddest news I ever heard today #RIPLewis https://t.co/Ex81I0vqh9
1199604094895362051,2019-11-27 08:21:18,GideonOzion,Thank you very much sir @MrDavidFixed1 for this marvelous win #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #andrewneilinterviews #OBSESSEDwithEXO #SaveAnneWithAnnE #facebookdown #cryptocurrency #TimeForOBSESSION #PChidambaram https://t.co/3EcmMQUJio
1199603623015137282,2019-11-27 08:19:25,MRNelso24144809,"Good morning @STARBET432 my phone went off yesterday that why i could not drop a testimony as promised to... Thanks so much for this game sir
#JuveAtleti #WednesdayMotivation #TOTOLY #bitcoin #HalaMadrid #WednesdayWisdom #MyTwitterAnniversary #orangetheworld #RIPLewis #Gaza https://t.co/XRbIKOjHix"
1199603428374138880,2019-11-27 08:18:39,Yams,"I must admit, #RIPLewis really hit me hard. Right in the heart. #koalarescue"
1199603106469875713,2019-11-27 08:17:22,Christo38854889,"Great win @MrDavidFixed1 I really appreciate you doing wonderful things I my life with your games
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #andrewneilinterviews #OBSESSEDwithEXO #Gaza #facebookdown #cryptocurrency https://t.co/VATsgvkc78"
1199602625274101760,2019-11-27 08:15:28,Anthony96974147,"Thank you @MrDavidFixed1 my family and I are really grateful to you for turning our lives around. God bless you
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #MCISHK #OBSESSEDwithEXO #SaveAnneWithAnnE #facebookdown #TimeForOBSESSION https://t.co/nzFLzbtEfx"
1199602557007515648,2019-11-27 08:15:11,BecBarnes83,Please donate there are still sick koalas being brought into care hospitals #RIPLewis #SaveTheKoalas #koalas https://t.co/UUnwk2djkh
1199602463181029376,2019-11-27 08:14:49,Somtookeke4,"#andrewneilinterviews
#Cartosat3
*Top eight most expensive cars in the world 2019*

https://t.co/RH83nv2mnp

#RIPLewis
#Gaza
#facebookdown
*Share, comment, like* 👈👈👈☝🏼☝🏼☝🏼☝🏼"
1199602137682108416,2019-11-27 08:13:31,mbembino,"Beautiful people: https://t.co/elnS6k1PM2

#aMOsunday
#Checkpoint #RIPLewis #BlackFriday #WednesdayMotivation #WednesdayWisdom #MorningLive #WesBank #12DaysOfData #facebookdown https://t.co/lBnAa5BaBP"
1199602063245795333,2019-11-27 08:13:14,ygpac,"TODAY WILL BE A GOOD DAY 🙏🏻

Post Link: https://t.co/Ee0tf67Cqq

#WednesdayMotivation #wednesdaymorning #WednesdayWisdom #WednesdayThoughts #FirstDates #TOTOLY #RIPLewis #LancashireDay #FFBWednesday #SocialMediaSideEffects #TimeForOBSESSION #EarlyBiz #أبها_الأن https://t.co/vzoCkLUvJQ"
1199601965958909953,2019-11-27 08:12:50,Wendys_fragranc,"Mini Giftset 

Paris Designers perfumes 

5ml Perfume and 30ml Perfumed body lotion 

4500 only

Also available in 100ml set for 30k

Nationwide delivery send a dm/chat 
07088112381

#TOTOLY
#JuveAtleti #HalaMadrid #RIPLewis #WednesdayMotivation #wendysfragrance #facebookdown https://t.co/QEHcrK4ZSu"
1199601410809225217,2019-11-27 08:10:38,Jennife76721953,Make an investment into bitcoin today and start making huge profits from your home. DM me to get started. #bitcoin #binarytrade #forexsignals #forextrading #Trader #RIPLewis #andrewneilinterviews #TOTOLY #afneil #Lewandowski #BlackFriday https://t.co/Na2lWR2b40
1199601233163694080,2019-11-27 08:09:56,MrDavidFixed1,"CONGRATULATIONS TO YESTERDAY'S SUBSCRIBERS.
IF YOU ARE INTERESTED IN OUR FIXED MATCH TODAY

CALL 07036424842 OR WHATSAPP +2349038171134

#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #MCISHK #cryptocurrency #NotInMyLagos #ZlatanWakeUp https://t.co/PJINYamLeS"
1199601157964009472,2019-11-27 08:09:38,snipergangdoff,"Imma leave this here 🤣🤣🤣 #facebookdown #snowstorm #Thanksgiving #RIPLewis #TeenMom2 #jojosjuice #TimeForOBSESSION #TOTOLY #Arrow @WORLDSTAR 

#ghettoness 🙅🏽‍♂️ https://t.co/InWQxGdR53"
1199600621135024128,2019-11-27 08:07:30,Mercytony14,"People like you are the flowers that add colors, fragrance and freshness in life. I am thankful for having you in my life. @Edmark_Link Thank you for everything!
#TOTOLY #JuveAtleti #HalaMadrid #RIPLewis https://t.co/9wuLdXMyua"
1199600586196504576,2019-11-27 08:07:21,supermanigbo,"Nice games from your Sirgame @gamearenafixedd . You a real Man. Living up to your words and Promises in making us win from your games. #TOTOLY
#RealMadridPSG
#yagmur #favour #PTSD #Bokoharam #Flyboku #Bigi #RIPLewis #MCISHK #OBSESSEDwithEXO #SaveAnneWithAnnE #pepsi #PChidambaram https://t.co/l0hggikN2t"
1199600237163302912,2019-11-27 08:05:58,lilEonaroll,"Any artist/musicians tryna work, feel free to hit me up 
#producers #artist #rappers #music #rap #art #letsmakemusic #SoundCloud #iTunes #lilpump #BlackFriday #RIPLewis #TeenMom2 #jojosjuice"
1199600202002423808,2019-11-27 08:05:50,Underscore476x,My heart is broken💔💔 #RIPLewis
1199599111768608769,2019-11-27 08:01:30,TheSocialLiffe,"I hope the person you are choosing over everyone else is choosing you too.
#TOTOLY #MyTwitterAnniversary #orangetheworld #RIPLewis #andrewneilinterviews"
1199597999644663808,2019-11-27 07:57:05,badbunches,@Beef_Enchanter Sick of u. #BirdsOfPrey #bird #birds #RIPLewis #facebookdown #TeenMom2 #المحاوره_في_موسم_الرياض #WednesdayMotivation #Trump #earthquake #andrewneilinterviews #SFAvsDUke #Gaza #SVT1stDaesang #snowstorm #jojosjuice #WednesdayThoughts #OBSESSEDwithEXO
1199597865963794432,2019-11-27 07:56:33,MrDavidFixed1,"DONT BE AN OBSERVER OF GOODNESS, BUT STRIVE TO BE A PARTAKER

THE RISK AND STAKE  BE SURE YOU WILL SMILE AT THE END.

BUY A FIXED MATCH TODAY AND WIN.
🔞🔞🔞⚽⚽
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #facebookdown #cryptocurrency"
1199597640507383809,2019-11-27 07:55:39,MrDavidFixed1,"IT ALL ABOUT FIXED MATCHES 
“If you must play, decide upon three things at the start: the rules of the game, the stakes and the winnings time. 
Thanks
 🔞🔞⚽⚽
#ModernWarfare #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #facebookdown"
1199597413532684288,2019-11-27 07:54:45,MrDavidFixed1,"GUARANTEE 

You will be given another game if you demand or Your money will be refunded back to you immediately if something goes wrong.  But be reminded we are  still keeping our 100% Winning record. I sell 100% sure fixed matches not forecast or predictions.
#TOTOLY #RIPLewis"
1199597019066589184,2019-11-27 07:53:11,RedJules4,"@BetteMidler @DanRather our little mate, Lewis the koala died today #RIPLewis #BerejiklianBushfires #koalakiller #auspol #ClimateEmergency https://t.co/hNUzSNUOhS"
1199596697682370560,2019-11-27 07:51:54,officialrazz007,"Mouth making machine 😂😂😂. Tag that friend who can make mouth.I tag @shalomcomedy d mouth maker 😂😂😂 #TOTOLY #WednesdayMotivation #MCISHK #RIPLewis #OBSESSEDwithEXO #SaveAnneWithAnnE #facebookdown #Gaza  Click this link to watch full video 👇🏻👇🏻

https://t.co/4F1YsSbYtX https://t.co/oMohrnYeXF"
1199596514424705026,2019-11-27 07:51:11,Tyska,"I held one of these guys on a visit down under one time. Very sad. Are ""endangered"" and ""functionally extinct"" the same? Hearing both terms. Lewis the koala dies after dramatic rescue from wildfire https://t.co/9K7dnvAfpi via @mercnews #riplewis"
1199596462352543744,2019-11-27 07:50:58,Spectre4477,"The state of Florida looks like a gun.

I love a state that respects the 2nd Amendment and the right to bear arms &amp; defend life &amp; property.

#TrumpRally #sunrise #RIPLewis #MeToo #yesallwomen #ImpeachmentHearings #kavanaughhearings #Kavanaugh #gilettead #omarosa #Trump2020 #MAGA"
1199595129914429440,2019-11-27 07:45:41,Maureen46048586,"We are recruiting a new  team for 2020 to market our products. Vacancy open until end of November. CONTACT 0783524202
#WednesdayWisdom
#RIPLewis
#SaveAnneWithAnnE"
1199595126919749632,2019-11-27 07:45:40,ogbankutv,"EFCC is arresting and derresting some people, what is the fate of mompha. How i wish wizkid can sing about this.
#andrewneilinterviews #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #MCISHK #OBSESSEDwithEXO #SaveAnneWithAnnE #Gaza"
1199594491587518464,2019-11-27 07:43:08,iangills,Lewis’s story sums up the world. Countries and some big business happy to abuse the planet at the expense of ordinary inhabitants like animals but there are kind people prepared to help - unfortunately these responsible folk are in a minority and comparatively powerless #RIPLewis
1199594266697326592,2019-11-27 07:42:15,Maureen46048586,"We are looking for partners with little amount of capital and great profit margins. Call 0783524202
#BBIReport
#WednesdayWisdom
#RIPLewis"
1199593566709772288,2019-11-27 07:39:28,mocles06,"💔
Lewis the Koala passed away yesterday. He was rescued last week, wrapped in his rescuer Toni's shirt, and now adds to a devastating list of losses from this bushfires.
For the people, homes, animals and memories we've lost to this crisis - we must keep fighting.
#RIPLewis 🐨 https://t.co/srJEo52BIo"
1199593276132790272,2019-11-27 07:38:19,TochukwuAni6,"In a nutshell, I must say thank you for this great win @FixedMs . You have within a short while, changed my lifestory and for that I say I'm grateful for yesterday you are a wonderful woman . #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis https://t.co/VRDlGTs057"
1199592836649369601,2019-11-27 07:36:34,efaakan123,Good morning @FixedMs this was the late game I bought from you yesterday. Am here to testify once again all thanks to you ma. #TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #MCISHK #andrewneilinterviews https://t.co/h3dVmqrfZt
1199591798886166528,2019-11-27 07:32:26,BazLeiper,Would you like to tell him that Lewis the Koala is dead and this rabbit will suffice??? #RIPLewis https://t.co/Ki67CpmSOK
1199591570825105408,2019-11-27 07:31:32,DublinArtCA,Koala love 💕 school student artwork made for @MemoryProjOrg Global Art Exchange #kindnessmatters #artwithheart #riplewis https://t.co/imzscu3xym
1199590806253907968,2019-11-27 07:28:30,GREENLANDFXMTCH,"CONGRATULATIONS TO ALL OUR AMBITIOUS SUBSCRIBERS WHO WON LAST NIGHT IN DIFFERENT ODDS CATEGORIES,WE’VE GOT MANY WINNING TICKET HERE!!!WE’RE OPEN FOR BUSINESS NOW CONTACT ME ON WHATS APP oR VIA DM ON HERE +2348155761417 IF YOU GAT INTEREST ✌️ #TOTOLY #JuveAtleti #RIPLewis"
1199590621931028480,2019-11-27 07:27:46,legitbetting_,"@legitbetting_ 
Congratulations To VIP Subscribers And Purchasers ❤️ , Here You Don’t Lose A Bet With 🤑
You Welcome Home 
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #RIPLewis #MCISHK #OBSESSEDwithEXO #cryptocurrency #facebookdown #Gaza #TimeForOBSESSION # https://t.co/xpkUT6YfJX"
1199584688832155648,2019-11-27 07:04:11,YakoufBenjaminn,"Lewis, The Koala has sadly passed #RIPLewis and all the best of animals lost in the bushfire"
1199582318437879808,2019-11-27 06:54:46,vegaskate83,So sad!! #RIPLewis #koala #Australia #NSWFires #ThankyouToni
1199581990388817920,2019-11-27 06:53:28,kary_cee,"@LizzieS31810285 @DrCilona @nowthisnews Think about the fact he was one of the luckier ones, many would have walked into flames to find a suitable tree to climb. Many did not make it. It is estimated about a 1000 koala's may have died in the recent fires.
#RIPLewis"
1199580084274958336,2019-11-27 06:45:53,Jaccatsandme,@TreasuryMog I am so heartbroken for Lewis and all his other Forest Family. #RIPLewis
1199579726903468032,2019-11-27 06:44:28,LucieParsons08,Oh no poor Lewis 😭 #RIPLewis https://t.co/BVMWNXv3gV
1199574787539881990,2019-11-27 06:24:51,dexcat63,"I will never forget this pic

As I said before, it is one of the saddest, most heartbreaking things I have ever seen

Poor bugger

Rest easy mate

#RIPLewis https://t.co/mDqvShAvZz"
1199574779503816704,2019-11-27 06:24:49,flamingogirl67,@TreasuryMog #RIPLewis Free from pain. My heart broke  hearing that you succumbed to your dreadful injuries. We have to do something now or we all face extinction and we don't have long to change. 😭🌏
1199574669315203072,2019-11-27 06:24:22,WillemBod,".@ABC7: SAD UPDATE: A koala whose rescue from bushfires in Australia went viral last week had to be put down due to the severity of his burn injuries, ABC News reports. Rest in peace, Lewis 💔 https://t.co/pqWroAraUI @savethekoala 🐨❤️ #RIPLewis https://t.co/mFFx3C9rs8"
1199573739148468225,2019-11-27 06:20:41,Diana_lortega,😭 a sad day for humanity #RIPLewis https://t.co/P7i3NKwzO3
1199572011380436992,2019-11-27 06:13:49,dexcat63,"@nowthisnews Saddest thing Iv'e ever seen

How he cries out in agony &amp; terror just before he's picked up, with his burnt little paw outstretched, is just heartbreaking

I will never forget you Lewis

#RIPLewis 26/11/2019"
1199571335019548673,2019-11-27 06:11:07,Darklordzden,"We lost #Lewis, but there are plenty of other #Koalas who still need your help this year (and going forward).

You can donate here. 

#RIPLewis 🐨

https://t.co/wc3eP0l3QD"
1199571151262908416,2019-11-27 06:10:24,Darklordzden,"@TheTodayShow We lost #Lewis, but there are plenty of other #Koalas who still need your help this year (and going forward).

You can donate here. 

#RIPLewis 🐨

https://t.co/wc3eP0l3QD"
1199571102617309184,2019-11-27 06:10:12,DebEdmonds60s,"🐨 RIP Lewis, you beautiful little soul. My heart is broken💔 for you every other precious animal lost in these devastating fires.
#RIPLewis #koala #Heartbroken https://t.co/wObNh8eVNQ"
1199569307233071104,2019-11-27 06:03:04,lalalalinoleum,i was going to say good morning but it's not a good morning at all 💔  #RIPLewis https://t.co/d47pD8po3E
1199568922355175424,2019-11-27 06:01:32,mirchi_pataka,"@mirchipataka 
Today marks 5 years since the death of Phillip Hughes at the SCG. The Australian players will pause today to remember him #63notout #RIPLewis https://t.co/mOxbEmUDMW"
1199566054252523520,2019-11-27 05:50:08,sweetiemom1066,#RIPLewis hugs https://t.co/MaBiPyIZdh
1199562504407592961,2019-11-27 05:36:02,SkyBlueJimin,Breaks my heart hearing the news. After all he went through 💔😞#RIPLewis
1199560835993128960,2019-11-27 05:29:24,jighost22,#RIPLewis bless his little heart. I hope we’re ever he is now. He has found the most beautiful tree to climb and relax in Koala Heaven.
1199558502655524864,2019-11-27 05:20:08,WhiteChocMoch,"@ScottMorrisonMP @GladysB Isn't it time you loosened the purse strings and actually bought Australia some VLATs and additional LATs? These are life saving aircraft.

#auspol #AustraliaFires #RIPLewis #koala #NSWFires #NSWRFS https://t.co/c2CkcW02vs"
1199558094654717953,2019-11-27 05:18:31,carlaacarlson,#RIPLewis ~ Sweet baby.  Thankful to the lady who rescued you and many others who tried to save you. Fly high sweet boy! 💞 https://t.co/vFUGO5gCsp
1199556423941681152,2019-11-27 05:11:52,JesusChristSnr,"Lewis the koala arrived here this morning and has been admitted into eternal bliss.

#RIPLewis https://t.co/khzj86T705"
1199553686298513408,2019-11-27 05:01:00,msTianyi,"@nowthisnews 😭My heart💔 Rest in peace, little guy #RIPLewis"
1199552431404670982,2019-11-27 04:56:00,RachelJuly2009,I’m heartbroken. #RIPLewis https://t.co/ybpKjSf70J
1199552279000559618,2019-11-27 04:55:24,BlaqPyrates,"Different Type Of Rich! #RIPLewis
https://t.co/LHj5lUf8rE"
1199551647375978496,2019-11-27 04:52:53,OHSwebsite,"Her first bi- experience with her best friend. https://t.co/9uYOfABzDz
#WhatLiberalsCallThanksgiving #SocialMediaSideEffects #RIPLewis #ResignNowTrump #RHOP #PatientsAreNotFakingIt"
1199551624055795713,2019-11-27 04:52:48,stacyac,@CNN Hearing this poor soul cry will CHANGE you! I cried for hours! This is so devastating! We all need to do our part in doing everything we can so this doesn’t keep happening! #RIPLewis
1199551598629916672,2019-11-27 04:52:42,RachelJuly2009,It broke my heart to read about this.  #RIPLewis
1199551197822078977,2019-11-27 04:51:06,GBEJ300,This shit fucked me up 😢😢💔 Glo in paradise lil folkz 🖤 #RIPLewis https://t.co/hstcoDGs82
1199548886110494725,2019-11-27 04:41:55,osnapitskat,"i've mentioned this multiple times and i'll say it again; koalas are my favorite animals. it makes me sad to see what's going on in australia and what happened with lewis today :( #riplewis 

would you guys be down if i did a charity stream for koala bears? 🐨"
1199548564873060354,2019-11-27 04:40:39,kathiebennett,Very sad #RIPLewis
1199547661780688896,2019-11-27 04:37:03,asirealized,This breaks my heart. Crying to know that he passed away. #RIPLewis https://t.co/pr4yI8iplX
1199544139400040448,2019-11-27 04:23:03,mlawson22,"This is a sad ending to a story started with a viral video. But the story is worth reading for perspective on the climate crisis and how deniers enable this. #RIPLewis.                Opinion: Lewis the koala's death is a sad end to a terrible tale
https://t.co/dtTLSi2ExP."
1199544126531870720,2019-11-27 04:23:00,MelanieDewar1,#RIPLewis my heart is 💔 and feel so much for the Angel who rescued him for the fires 😔💔
1199543503442890754,2019-11-27 04:20:32,justinfrederic,"When Greta Thunberg said ""we are in the beginning of a mass extinction"", some chose to mock her.

Worse, our leaders ignored her.

How many more living species have to suffer, die - or go extinct - before our leaders act?

My heart is broken. 😔 #RIPLewis 🖤🐨 https://t.co/CvLrKgB6Fj"
1199543164803043328,2019-11-27 04:19:11,CAmerikkka,"@highscicomm Lewis meant so much to so many people. just like Harambe, we should never forget. Ok ok I get what you’re saying. #RIPLewis #harambeforever"
1199542002137866240,2019-11-27 04:14:34,Shaw_ShankD,"This ruined my birthday 😢😭😭😭 #RIPLewis beautiful boy.
 https://t.co/pdos0VBvrF"
1199540905088290816,2019-11-27 04:10:12,MariaSB85NYY,Screw you world! Why did you have to take poor little Lewis ! #RIPLewis https://t.co/VFVKFqsOU2
1199539847641227264,2019-11-27 04:06:00,pranjali_ninawe,@JAYYSN This is so sad. #RIPLewis
1199539465519280128,2019-11-27 04:04:29,MariaSB85NYY,NO world NO! #RIPLewis #koalarescue #AustraliaFires https://t.co/rjbhFOosfr
1199538920255451136,2019-11-27 04:02:19,Y_I_S_C,Damn!  I saw #RIPLewis trending and I thought ray Lewis died. The hashtag was actually referring to the koala that died after the fire in Australia. Stop getting my hopes up people. @jcyot22 @ChuckHowe78 @lahne
1199537592225554437,2019-11-27 03:57:02,EmergencyToday,Sending The Old #emergency today van to the wrecking yard :( Boy if this van could talk #RIPLewis @RamTrucksCanada @EmergencyToday #Van #media #News #junk @Dodge #Minivan https://t.co/hOzRQGZGS2
1199537557144571904,2019-11-27 03:56:54,LadyJ5569,@AbelCain2023 @9NewsAUS To Toni and all who tried to save Lewis. #RIPLewis 🐨💞🌹 https://t.co/uqvMKBWwG0
1199536170558017536,2019-11-27 03:51:24,WokeJohnBolton,#RIPLewis it should have been Aimee Therese 😭
1199535169054490624,2019-11-27 03:47:25,Humayun574,"Best #Phone #reviews &amp; #specs ........... https://t.co/LM0PdC7GOr

11.11 Offer Original #Apple #iPhone 6S/6S Plus ………. 20% OFF ……….. https://t.co/ogk8vQhz1O

#iPhone6 #iphone6s  #TimeForOBSESSION #OBSESSEDwithEXO #RIPLewis #toryracism #EXODEUX https://t.co/6vj0aakuhN"
1199535161337008128,2019-11-27 03:47:23,anwartarikh1,No Caption needed ...#BajwaExtension @TahaSSiddiqui @nidkirm @arifaajakia @rifatorakzai #ExtensionNeedOfTime #WednesdayMotivation #RIPLewis https://t.co/Il9qWg4Wtg
1199535148934553600,2019-11-27 03:47:20,saraalondono,Nothing like a good cry before bed #RIPLewis :( https://t.co/SQQ79qhljX
1199534773384835073,2019-11-27 03:45:50,3reason5,Best wings in the bay.  On Bancroft and sutton. Food go hard.  Slight attitude but fk it. #rubianos. #bayarea #orderout #sanleandro #oakland #wings #callme #foodie #restursntreviews #RIPLewis #OtherFormsOfTurducken #DisneyPlus #thewaitressisdreamy #serveorgetserved. #bouttosweat
1199534269867188224,2019-11-27 03:43:50,britth174,I am heart broken 😔💔 #RIPLewis https://t.co/cn3dm6deXS
1199533870540042241,2019-11-27 03:42:15,Alicenufc9,Broke my heart this 😭 the way he cries 💔 #RIPLewis https://t.co/IPOD7ahVIP
1199533721378054146,2019-11-27 03:41:40,MadeleineSarner,I’m so sad  #RIPLewis
1199533381345775616,2019-11-27 03:40:19,jmartcreative,"If you've been crying about koalas all night, like I have, please consider donating to the #KoalaHospital in Port Macquarie, Australia.💔 #RIPLewis  https://t.co/n4m5UE9ime https://t.co/li0BTHdWwN"
1199532698445828096,2019-11-27 03:37:36,IamCatyI,"Lewis the Koala has been euthanised, as his burns from the #bushfire were too severe for him to survive.

#RIPLewis #bushfiresNSW #breakingnews  
https://t.co/Cu2tWp7CEe https://t.co/N4u19vwqRI"
1199532601863741440,2019-11-27 03:37:13,Prince_Mykey,Tokyo Toni 's Finding Love ASAP | FULL EPISODE | 2 #socialmediasideeffects https://t.co/jRo2lv4D5s via @YouTube #TimeForOBSESSION #Lewandowski #Nuno  #riplewis #PlasticSurgeryUndressed #tokyotoni #tionwayne @BLACCHYNA #blacchyna #promare #findingloveasap #Theflash @tokyotonimom1
1199532324724936704,2019-11-27 03:36:07,IamCatyI,"Find out how Koala's in Australia are doing.

#fauna #straya #RIPLewis #thedrum #bushfires https://t.co/tpaHt89lkk"
1199531401110081538,2019-11-27 03:32:26,codenamerabi,why tf am i getting teary eyed 😭😔 poor baby #RIPLewis https://t.co/475WwqgbGT
1199531271204069376,2019-11-27 03:31:55,pocathomas,"#RIPLewis the koala ❤️❤️ 
The world is so harsh man 😞"
1199531237674602496,2019-11-27 03:31:47,VendettaZen,"Everyone was pulling for this guy which should tell everyone how they *really* feel about animals. Try extending that compassion in your every day life. Billions of other species die for your lunch and they could’ve been given names, as well. #RIPLewis https://t.co/PrjP2xneBM"
1199531117574905857,2019-11-27 03:31:19,foremostlist,"How to Get Over Your Ex With a Simple 8 Step Action Plan! 

https://t.co/s3KJCrj9Tq

#breakuptexts #breakup #RelationshipGoals #SureshRaina #WednesdayMotivation #AAA2019 #RIPLewis #RMAPSG #ChinnaThala #afneil #HBDLOEY #SVT1stDaesang"
1199528427755311104,2019-11-27 03:20:37,Seudi4,"What do you think of this t-shirt I buy
https://t.co/EbF8W8k76O
""Andrew Neil"" 

 #RIPLewis https://t.co/VciWZqKaCN"
1199527079118663681,2019-11-27 03:15:16,ItIsAGrapeLife,One innocent life lost because of climate change is one too many. Poor little harmless guy caught the attention of the World. Climate Changes IS real. #RIPLewis https://t.co/NLVseJs8RD
1199526872100540416,2019-11-27 03:14:27,MAGA4EVERY1,@RepRashida @LtGovGilchrist How could you support the racist Palestinian Authority after their anti LGBT policies. We need to boycott the Palestinians.#RIPLewis #AAA2019 #KingsHawaiian #TrumpRallySunrise #inners #QuidProQuo #QAnon #WalkAwayFromDemocrats #CNNIsFakeNews #LGBTQ #Trump2020 #MAGA2020 https://t.co/dF91MgYqWj
1199525787180969985,2019-11-27 03:10:08,MAGA4EVERY1,@SenKamalaHarris If you believe that today why did incarcerate thousands of people of color first marijuana possession? #RIPLewis #AAA2019 #AAA2019 #KingsHawaiian #TrumpRallySunrise #inners #tytlive #FactsMatter #CNNIsFakeNews #news #QAnon #QuidProQuo
1199525766922428416,2019-11-27 03:10:03,Anti_Kalergi,"Shame on the immoral political activists pushing the #ClimateChangeHoax  #ClimateEmergency to emotionally manipulate people upset by #RIPLewis koala, who are ill-informed on so called #ClimateChange instead of exposing the real cause of the fires #NSWFires – 1) arsonists ...."
1199525625758912512,2019-11-27 03:09:29,linmcgowan,"This makes me so very sad, it's so heartbreaking. #RIPLewis #LewistheKoala #OTRB 😢💔🐨🐾🌈
""Koala rescued from Australian bushfire has died""  https://t.co/mxhQFMaRy2"
1199524831957569537,2019-11-27 03:06:20,Motodish38,I'm legit crying over that koala #RIPLewis 😢
1199524500796301312,2019-11-27 03:05:01,Thejpbee,#RIPLewis out trending #afneil on my timeline and perhaps that is the way it should be #ClimateEmergency over #GeneralElection2019
1199524302824984576,2019-11-27 03:04:14,lacytawdry,"@GladysB #koalakiller strikes again.
#RIPLewis 
#BerejiklianBushfires https://t.co/OSrKCEHSec"
1199523374944391169,2019-11-27 03:00:33,faIsegod13,#RIPLewis i'm so sad :( little guy deserved better. may he rest in peace.💔
1199521872414695425,2019-11-27 02:54:35,CheshireCatSins,"I’m all for letting teachers carry guns in school. However, it only makes sense if the students get to carry guns as well. Balance is important. #RIPLewis #Trump2020"
