label,text,author
"negative","Do you see this ignorance OMG! you can hear the anger and hate in her voice so not cool.... why are we still going… https://t.co/xoUmqJ3KEM","VeahJanae"
"negative","Dont look back in anger 🤬\nor forward in fear 🙁\nbut around in awareness 🧐\n\n—❓","halfwokeasfck"
"negative","FRICK. \n\nOnly got rank 3 90% ";"(.\n\nIf only I didn't spend 8 hours mindlessly afk in Hillsbrad.\n\nGonna go take my ang… https://t.co/mNoyaYCi2R","sonii";;;
"negative","Girl 1: Daddy, it's hot!!! *Amidst tears*😭😭😭\nMe: I'm sorry I forgot to tell you it's hot😱\nGirl 1: You're a bad dadd… https://t.co/CaQ5E7Ck3b","rednym"
"negative","grrr enough being sad there’s nothing to be sad about when she caused you so much pain all you’re supposed to feel is anger 😡","iluvjordans927"
"negative","Haters= having anger towards everyone reaching success😤 plz report this shit https://t.co/bnHZzApFEX","Ladeesha5"
"negative","he said iys heart filled wiyh ANGER😤","eatthebitchs"
"negative","i got a bunch of anger built up tonight! \ni’m not dealing with no mess 😡\ncome drop a follow and help me relieve str… https://t.co/WvKVYfks3i","adrianw4real"
"negative","I hate it when you’re angry at her, and you’re both suppose to meet up to talk about it, but then you see her, and… https://t.co/QRbI5CEiGc","kark_g"
"negative","I have a basketball game and let’s just say i have some anger built up to unleash 😤","NickMckenzieYT"
"negative","I NEED to go to a shooting range sometime this week ... I need to release some anger out 😪😡","itsjustsheila_"
"negative","i need to start going to anger management 😬😤","RowdyRiss"
"negative","I really think I got anger issues😡","harley2k00"
"negative","I think I got anger issues 😂😂😤","yvng_bae"
"negative","I want to cry😔 but i’m full of anger😡","justinn_ray"
"negative","I’m feeling post molly anger instead of depression 😤 is that normal??","_torsss_"
"negative","I’m raging with anger! 😤","RiRi_Nkuna"
"negative","I’m shaking in anger I’m so triggered 🤬","naomisrangers"
"negative","If there is one video that can evoke nausea, anger, annoyance &amp";" disdain all the same time...... It’s this one 😤 https://t.co/I1Qs3Tz0bq","lovelaidbare";;;
"negative","IM FUMING NOW THAT I EXPRESSED MY FUCKING ANGER LIKE IVE BEEN HOLDING IT THIS FUCKING LONG 😤","jzriii_"
"negative","In a controversy the instant we feel anger we have already ceased striving for the truth, and have begun striving… https://t.co/LMBuSyXmd5","CoastQuote"
"negative","In today's full show, Siddhartha was wrong coz There was no need for Asim to go and speak in anger😡\n#WeLoveAsimRiaz… https://t.co/v6Pzh49RA2","akshay0181993"
"negative","Insomnia &amp";" anger 😤","sammiiv__";;;
"negative","Just asked the manager of a PnP store to intervene on a customer treating a cashier horribly. Manager stepped up an… https://t.co/efsNyr6Y7w","SheBeeGee"
"negative","Just got anger built up and don’t even know where it coming from  😤","_OgSmitt_"
"negative","Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that… https://t.co/Eh9z5elINt","Mara_OReilly";;;
"negative","Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t.co/mswAGryQ2U","KevanInSevan"
"negative","knowing that I didn’t go brunette sooner will anger me for the rest of eternity 😤😤😤😤😤 https://t.co/J7QkBoq5k4","n0upperlip"
"negative","Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dis… https://t.co/dvpJAFpjWk","KitchenSprout"
"negative","Magtuon turns into tweeting with ANGER 🤬😤","jahsuahplenos1"
"negative","Magtuon turns into tweeting with ANGER 🤬😤","jahsuahplenos1"
"negative","Me, rationalizing my anger today: WELL, MERCURY IS IN RETROGRADE\n\nothers: Thought you hated Astrology?\n\nME: I DO. 🤬","dignifiedpauper"
"negative","Neither I like #SiddharthShukla nor #AsimRiyaz \n\nBut what wrong is wrong✌️\n#WeStandByAsimRiaz \n\nSiddharth Shukla de… https://t.co/4lcgoUGjfN","aju7643"
"negative","Nigga fell bac in his old anger problems and been flashing out every day soon as I wake up😤","ynic_regg"
"negative","no talk with me im anger😡","AppleHasThanks"
"negative","Oasis said “Don’t look back in anger”, well fuck that. Good luck for a sensible verdict, then get some justice of y… https://t.co/GOLsK9CuLU","andygosling2"
"negative","okay anger lets go to bed,we need energy for tmr 😤","wrdnarzli"
"negative","one bad thing i hate bout me is my anger 🙄😤","mannyDhillon916"
"negative","one of my favorite distant memories is of my middle school English teacher SCREAMING in anger at my class, \n“YOU DO… https://t.co/iNzfgjVb9F","idk_skylar"
"negative","People anger me so much Why when Corbyn says “the poorest people in the world...” you get someone in the audience s… https://t.co/w6c7JRKvtZ","JoanneMcMinn1"
"negative","RT @_blixkygirl: So much anger in me 😤 shit be tearing me up 💯 I can be happy one moment then angry the next .","Nasiaaaxx_"
"negative","RT @adrianw4real: i got a bunch of anger built up tonight! \ni’m not dealing with no mess 😡\ncome drop a follow and help me relieve stress wi…","Dentration"
"negative","RT @ariellarodd: Need to get in a boxing ring and let all this anger out. This world is making me mad AF 🤬","maddijoh"
"negative","RT @ariellarodd: Need to get in a boxing ring and let all this anger out. This world is making me mad AF 🤬","WitheringRose17"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","6549lmartin"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","CrystalMuse8"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","JohnDoe34026508"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","becca_ReSISTER"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","Cptnrwrpnts"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","CrownsAndThings"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","Flyingpenguin63"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neautral person\n🧠 Be proactive\n👟 Exerc…","maguilar2000"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neautral person\n🧠 Be proactive\n👟 Exerc…","plusleg1rl2015"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","ChimbaaT"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","DraganKostic_87"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","Kart0050"
"negative","RT @DarrenPlymouth: 😡Anger, Anger, Jeremy Corbyn.\n\n⚡️Danger, Danger, Jeremy Corbyn.\n\n🗡️Terror, Terror, Jeremy Corbyn.\n\n🤥Lies, Lies, Jeremy…","DavidBe53084531"
"negative","RT @devkhoded: It's one thing to code \n\nIt's another thing to fully know Data structures and algorithms\n\n😤😤😤The anger in me right now","bahbzz"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","_ricecooker"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","Animuncula"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","DeptheSierra"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","DiceProphet"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","DichotomusPrime"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","dnd_retweets"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","Fronkensteen"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","Frost_Effect"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","KitchnCalamid20"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","lightninggayrow"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \""That's impossible!\"" 😱\n\n2) ANGER: \""FUCK THESE DICE!\"" 😡\n\n3) BARGAINING: \""Bu…","Shimmeling"
"negative","RT @GopikiKakiJi: @pooja31196 That #SiddharthShukla is a MAHA BADTAMIZ Aadmi, itna hi anger ka issue hai usko to kisi asylum mein hona chah…","pooja31196"
"negative","RT @harley2k00: I really think I got anger issues😡","CannonRocket"
"negative","RT @harley2k00: I really think I got anger issues😡","maria_villafu18"
"negative","RT @hollinger_jimmy: Anyone got any ideas to let some anger out? 🤬 https://t.co/BfGXctJpL8","JohnnyK_59"
"negative","RT @icarusvicarus: @MXs_silverchain All the time 😡😡 sometimes I feel really strong despair and then it just turns to anger when I think abo…","MXs_silverchain"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","_Tyedeee"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","0_ThoughtsGiven"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","BlackBella94"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","bonnitaapplebum"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","GarzaHeaven"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","jamesbruce034"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","kiieraaa15"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","melodyathanase"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","nina_apolonia"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","Tareja_babee"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","teyonce22"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","traplxxgalore"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","abiodundayo"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","anony_mous_dude"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","el_ahmdo"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","gunsbugsnpower"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","MkVaibhav"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","oheneba08"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","oluwasoresamuel"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","realMuhammad01"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","SIDE1K"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","ThomasOgooluwa"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","Vintage_Veteran"
"negative","RT @KevanInSevan: Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t…","janafenstamaker"
"negative","RT @KevanInSevan: Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t…","JRamkey"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","cowineco"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","cowineco"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","essox2"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","essox2"
"negative","RT @mannyDhillon916: one bad thing i hate bout me is my anger 🙄😤","maannddiip1"
"negative","RT @ManuelaIzunwa: 😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \""what's your personal weakness or s…","nguriri"
"negative","RT @ManuelaIzunwa: 😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \""what's your personal weakness or s…","pecupoop"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that we are…","Dainty128006177";;;
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that we are…","rsaamodtgmailc1";;;
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that we are…","KennMizell";;;
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that we are…","anaelena12345";;;
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \""Server\"" results in both bile &amp";" anger. \nIt's UNBELIEVABLE to me that we are…","onlinesales4u";;;
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","mitch2012"
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","stopasec"
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","uncagedgypsy"
"negative","RT @MissyKoas: Use that anger #Monbebe We won’t back down! 💪😡\n\n#BreakTheWheelForMX7\n#우리는_불을밝힐_불꽃 \n@OfficialMonstaX\n@STARSHIPent https://t.c…","AlineHaeberli"
"negative","RT @n0upperlip: knowing that I didn’t go brunette sooner will anger me for the rest of eternity 😤😤😤😤😤 https://t.co/J7QkBoq5k4","erinconrad503"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","B_MikeDshow"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","B_MikeDshow"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","taibori1"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","taibori1"
"negative","RT @Nilsalollitasmo: @QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era. T…","PapaESoCo"
"negative","RT @Nilsalollitasmo: @QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era. T…","QueenPhillippa"
"negative","RT @rednym: Girl 1: Daddy, it's hot!!! *Amidst tears*😭😭😭\nMe: I'm sorry I forgot to tell you it's hot😱\nGirl 1: You're a bad daddy... We'll n…","McCarthy_01"
"negative","RT @RiRi_Nkuna: I’m raging with anger! 😤","nkulipp"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","Rourou_Rourouu"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","Soundarya_Says"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","zahros12"
"negative","RT @Sense1D: EMOÇÕES EM INGLÊS\n\n😯 - SURPRESO = SURPRISIDE\n😁 - FELIZ           = HAPPY\n😥 - TRISTE        = SAD\n😤 - RAIVA          = ANGER\n😱…","JB1Demi"
"negative","RT @Sense1D: EMOÇÕES EM INGLÊS\n\n😯 - SURPRESO = SURPRISIDE\n😁 - FELIZ           = HAPPY\n😥 - TRISTE        = SAD\n😤 - RAIVA          = ANGER\n😱…","missGlGr"
"negative","RT @SheBeeGee: Just asked the manager of a PnP store to intervene on a customer treating a cashier horribly. Manager stepped up and the gra…","DamonKalvari"
"negative","RT @Surbhi_loveLife: Expression under 10 seconds from anger—&gt"; rage—&gt; helpless—&gt; sad—&gt;" shattered😠😡😞😭😢\n\n#ShaheerSheikh you nailed each one of…","reva3333"
"negative","RT @Surbhi_loveLife: Expression under 10 seconds from anger—&gt"; rage—&gt; helpless—&gt; sad—&gt;" shattered😠😡😞😭😢\n\n#ShaheerSheikh you nailed each one of…","ParnaBose2"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","1_IndVoice"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","AJHolland01"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","AleydaMZamora"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ASHSANGKA"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","cathyphi"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Cheria63"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Chris6375Again"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","creepington"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ddnogo"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DesjardinsKarla"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Di438"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DonaRogers20"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DoreenDevaney"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Dot0613"
