sentiment,text,user
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","lightninggayrow"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","_ricecooker"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","Shimmeling"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","Animuncula"
"negative","Stage of grief ... ANGER 😡","veeTHEvisionary"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","Fronkensteen"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","DeptheSierra"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","dnd_retweets"
"negative","#when #your #moodswings #flying #and #changing #directions #like #given #below : -\n\n1. #anger ..😡\n2. #slightly… https://t.co/aK9Unj60KW","tomr_tushar"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","DichotomusPrime"
"negative","You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the… https://t.co/tE6qpQ4Tp1","niki_haviland"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","DiceProphet"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","KitchnCalamid20"
"neutral","after 7 months on board, i now just realized my pet peeve is: people shoving my wrongs purposefully at my face and… https://t.co/thJK7NEHX4","reydiculouz"
"positive","RT @JimmiDoodle: Best we all get used to this! 😡🐾😈\nAlong with the rest of my fellow Australians, l can't help but feel anger &amp; soul destroy…","KerryAnnSmith1"
"negative","grrr enough being sad there’s nothing to be sad about when she caused you so much pain all you’re supposed to feel is anger 😡","iluvjordans927"
"negative","RT @harley2k00: I really think I got anger issues😡","maria_villafu18"
"negative","I really think I got anger issues😡","harley2k00"
"negative","In a controversy the instant we feel anger we have already ceased striving for the truth, and have begun striving… https://t.co/LMBuSyXmd5","CoastQuote"
"negative","RT @KevanInSevan: Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t…","janafenstamaker"
"negative","RT @KevanInSevan: Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t…","JRamkey"
"negative","Just saw Mike Tomlin’s comments from today. Am I surprised?? Nope. Does it still anger me?? #Browns #Steelers 😡 https://t.co/mswAGryQ2U","KevanInSevan"
"negative","@Jim_Jordan Why is it your always so angry 😡 you can make a point without your anger!","enriquez_nunez"
"negative","Girl 1: Daddy, it's hot!!! *Amidst tears*😭😭😭\nMe: I'm sorry I forgot to tell you it's hot😱\nGirl 1: You're a bad dadd… https://t.co/CaQ5E7Ck3b","rednym"
"negative","@BitchyWitch9 😡😡😡\nGreer anger on your behalf!!!\n\nPanda hugs to you, with lots of love!! https://t.co/vHqMwUvxQq","PanRose30"
"negative","Where can I listen to this interview? I want to hear it so I can really vent my anger at those two unprofessional arseholes 😡😡😡😡😡","Harrys3rdNipple"
"positive","RT @aslongasunow: #HongKong Rioters burn a man alive Just because he does not agree with them arguing with them!!Are they still even humanb…","JEFERSONFREPRES"
"positive","RT @cmkv181: The spaces have gentle names: The reflection room. The cool-down room. The calming room. The quiet room.\nBut shut inside them.…","maggiebeneke"
"positive","That’s awesome 😂 “THE RAGE RIDER”: The Anger-Powered Scooter 😡🛴 made by @AngryBirds for their 10 years Anniversary!\n https://t.co/gudk4URWaA","ju_toth"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","JohnDoe34026508"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","CrystalMuse8"
"negative","RT @aroberts3016: @6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","6549lmartin"
"negative","@6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","aroberts3016"
"negative","People anger me so much Why when Corbyn says “the poorest people in the world...” you get someone in the audience s… https://t.co/w6c7JRKvtZ","JoanneMcMinn1"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that we are…","Dainty128006177"
"negative","no talk with me im anger😡","AppleHasThanks"
"negative","@MXs_silverchain All the time 😡😡 sometimes I feel really strong despair and then it just turns to anger when I thin… https://t.co/aD0ofKAaWD","icarusvicarus"
"positive","RT @JimmiDoodle: Best we all get used to this! 😡🐾😈\nAlong with the rest of my fellow Australians, l can't help but feel anger &amp; soul destroy…","BobBrace2"
"negative","@sam_sahara_dune @MindofSmithy Same. They bring out anger in me I’ve never felt before. 😡","sexydexyflexy"
"negative","RT @GopikiKakiJi: @pooja31196 That #SiddharthShukla is a MAHA BADTAMIZ Aadmi, itna hi anger ka issue hai usko to kisi asylum mein hona chah…","pooja31196"
"negative","@pooja31196 That #SiddharthShukla is a MAHA BADTAMIZ Aadmi, itna hi anger ka issue hai usko to kisi asylum mein hon… https://t.co/ue2DTUleu1","GopikiKakiJi"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that we are…","rsaamodtgmailc1"
"negative","In today's full show, Siddhartha was wrong coz There was no need for Asim to go and speak in anger😡\n#WeLoveAsimRiaz… https://t.co/v6Pzh49RA2","akshay0181993"
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","mitch2012"
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","uncagedgypsy"
"negative","RT @MaureenR8209: @Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wrestling…","stopasec"
"negative","@Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wre… https://t.co/YeFvRv7HnR","MaureenR8209"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that we are…","KennMizell"
"positive","RT @aslongasunow: #HongKong Rioters burn a man alive Just because he does not agree with them arguing with them!!Are they still even humanb…","Prisms2Onions"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that we are…","anaelena12345"
"negative","RT @Mara_OReilly: Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that we are…","onlinesales4u"
"negative","Just hearing these DEMS even MENTION the word \"Server\" results in both bile &amp; anger. \nIt's UNBELIEVABLE to me that… https://t.co/Eh9z5elINt","Mara_OReilly"
"positive","I just can't deal with these #ImpeachmentHearings and the #GOPs. 😡🤬Please send me funny/happy pics or gifs to distract me from this anger.","thatgirlxf"
"positive","RT @cmkv181: The spaces have gentle names: The reflection room. The cool-down room. The calming room. The quiet room.\nBut shut inside them.…","C_Coolidge"
"negative","@Slimecicle umm this is rude I'm telling the head teacher and you'll go on naughty step. 😡Anger emogi","Cal2391"
"negative","RT @DarrenPlymouth: 😡Anger, Anger, Jeremy Corbyn.\n\n⚡️Danger, Danger, Jeremy Corbyn.\n\n🗡️Terror, Terror, Jeremy Corbyn.\n\n🤥Lies, Lies, Jeremy…","DavidBe53084531"
"positive","The spaces have gentle names: The reflection room. The cool-down room. The calming room. The quiet room.\nBut shut i… https://t.co/G53SrntrkV","cmkv181"
"negative","FRICK. \n\nOnly got rank 3 90% ;(.\n\nIf only I didn't spend 8 hours mindlessly afk in Hillsbrad.\n\nGonna go take my ang… https://t.co/mNoyaYCi2R","sonii"
"negative","RT @Surbhi_loveLife: Expression under 10 seconds from anger—&gt; rage—&gt; helpless—&gt; sad—&gt; shattered😠😡😞😭😢\n\n#ShaheerSheikh you nailed each one of…","reva3333"
"positive","RT @aslongasunow: #HongKong Rioters burn a man alive Just because he does not agree with them arguing with them!!Are they still even humanb…","GrinchyPJ"
"positive","RT @aslongasunow: #HongKong Rioters burn a man alive Just because he does not agree with them arguing with them!!Are they still even humanb…","CharlieFrederix"
"negative","RT @Surbhi_loveLife: Expression under 10 seconds from anger—&gt; rage—&gt; helpless—&gt; sad—&gt; shattered😠😡😞😭😢\n\n#ShaheerSheikh you nailed each one of…","ParnaBose2"
"negative","Oasis said “Don’t look back in anger”, well fuck that. Good luck for a sensible verdict, then get some justice of y… https://t.co/GOLsK9CuLU","andygosling2"
"positive","RT @Gina4Trump: The 2020 election is even more important than 2016. We have got to take the House back and put an end to this crap!😡\n\nThey…","xformed"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","cowineco"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","essox2"
"negative","anger stranger mood rn. 😤⚔️","DatLoserTsuna_"
"negative","This right here..... 😤😤😡 i swear the anger that boils in me when i see shit like this. https://t.co/q21QWPRjLH","Yoboii_Dro"
"negative","@AndrewYang ANGER THE BEEES WE DONT CARE WE WANT THE HONEY ‼️😤","ramirozj"
"negative","I think I got anger issues 😂😂😤","yvng_bae"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","Flyingpenguin63"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","becca_ReSISTER"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","Cptnrwrpnts"
"negative","RT @cdcoy7: -fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.\n        \n                     ✊…","CrownsAndThings"
"negative","-fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.… https://t.co/ZXGfeQDgIP","cdcoy7"
"negative","RT @_blixkygirl: So much anger in me 😤 shit be tearing me up 💯 I can be happy one moment then angry the next .","Nasiaaaxx_"
"negative","Nigga fell bac in his old anger problems and been flashing out every day soon as I wake up😤","ynic_regg"
"negative","If there is one video that can evoke nausea, anger, annoyance &amp; disdain all the same time...... It’s this one 😤 https://t.co/I1Qs3Tz0bq","lovelaidbare"
"negative","i need to start going to anger management 😬😤","RowdyRiss"
"negative","Do not pursue me🙅🏽‍♀️I’m toxic, I have trust issues, I can’t control my anger, I cuss too much and just to add a li… https://t.co/8iR5OcBOk8","iam_taytay_21"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","Vintage_Veteran"
"negative","The amount of anger my hair is causing me today is unbelievable😤","mirellagamez54"
"negative","@McGregorRousey2 Furious. Just punched the wall in anger. Dana has gone and screwed up again. It was the most obvio… https://t.co/tzknhppgDY","NickDiaz209What"
"neutral","RT @johnplantaseed: @Tre_undivided @Tee2019K @Q_undivided @malski1954 @KG2651 @plain_not @Spectrum2Angels @MargereyC @PatriotRising1 @ehler…","shootmupintx"
"positive","Loosing the remote in bed has got to be one of the most irritating things, anger levels fly high 😤😒","beccahodgkinson"
"neutral","RT @johnplantaseed: @Tre_undivided @Tee2019K @Q_undivided @malski1954 @KG2651 @plain_not @Spectrum2Angels @MargereyC @PatriotRising1 @ehler…","TexasMadDog11"
"neutral","RT @johnplantaseed: @Tre_undivided @Tee2019K @Q_undivided @malski1954 @KG2651 @plain_not @Spectrum2Angels @MargereyC @PatriotRising1 @ehler…","KBUSMC2"
"neutral","@Tre_undivided @Tee2019K @Q_undivided @malski1954 @KG2651 @plain_not @Spectrum2Angels @MargereyC @PatriotRising1… https://t.co/LzWaq3gt98","johnplantaseed"
"negative","Y'all, I know it's not good to hold onto anger, but I just need y'all to know that I thought about some friends tha… https://t.co/zd1b71WTGw","thewenchworks"
"negative","I have a basketball game and let’s just say i have some anger built up to unleash 😤","NickMckenzieYT"
"negative","So much anger in me 😤 shit be tearing me up 💯 I can be happy one moment then angry the next .","_blixkygirl"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","anony_mous_dude"
"negative","The easiest way to anger me....just say she was wrong😤 https://t.co/GQm60Iref7","_qutnosity"
"positive","Test my anger im capable to pop your top off 😤","sk33_sk33"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","oheneba08"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","ThomasOgooluwa"
"positive","Smh they didn't even nominate Ring Fit Adventure for the best RPG game, I'm truly disappointed in… https://t.co/WhyxOKq3ij","Se1fedd1n"
"negative","okay anger lets go to bed,we need energy for tmr 😤","wrdnarzli"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","gunsbugsnpower"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neautral person\n🧠 Be proactive\n👟 Exerc…","plusleg1rl2015"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","MkVaibhav"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","abiodundayo"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","SIDE1K"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","oluwasoresamuel"
"negative","RT @ValentinaND_: My past will always haunt me, I should have never done this to her I had anger problems 😤but next time don’t steal. https…","xoitsell"
"positive","Oss it’s really no anger worse than a kid talking to you early in the morning without brushing their teeth 😤. Whate… https://t.co/4RuqDg1WAq","Shonda2300"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","realMuhammad01"
"negative","RT @ValentinaND_: My past will always haunt me, I should have never done this to her I had anger problems 😤but next time don’t steal. https…","ManLikeDavid"
"negative","Magtuon turns into tweeting with ANGER 🤬😤","jahsuahplenos1"
"negative","RT @Joshua_Ubeku: Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their anger inc…","el_ahmdo"
"negative","@CultAmbassador Dont try to make anger cool off by calling me baby.. It wont work😤😤","MerlindaNr_00"
"neutral","Every time Siuuu’s fans see those numbers attached to Lithuania, Andorra, Armenia, Latvia and Luxembourg, their ang… https://t.co/VxCrBmeXQf","Joshua_Ubeku"
"positive","#JodyOnTheShow? This whole, thing, feels like what drowning, must feel like?😣 #Panic!😵😱 #Sadness!😭 #Confusion!🤔… https://t.co/TaxYe2rxTl","jboogiebrown"
"negative","@jason_kint @zipillinois @mariaressa 😤 Face W/ Steam From Nose. A yellow face with closed eyes, furrowed eyebrows,… https://t.co/AaTTI7pdDL","bjmisme"
"negative","IM FUMING NOW THAT I EXPRESSED MY FUCKING ANGER LIKE IVE BEEN HOLDING IT THIS FUCKING LONG 😤","jzriii_"
"negative","RT @RiRi_Nkuna: I’m raging with anger! 😤","nkulipp"
"negative","I’m raging with anger! 😤","RiRi_Nkuna"
"negative","RT @mannyDhillon916: one bad thing i hate bout me is my anger 🙄😤","maannddiip1"
"negative","Insomnia &amp; anger 😤","sammiiv__"
"negative","@_nestorvelez @adam_bimboo Anger issue???Claro que sí, saber Dios, los regueros que le hace el muchachito???No sé… https://t.co/nA63n0cMen","zaskia_valerio"
"positive","@__PeterHan__ 💜🏳️‍🌈😭🙋‍♀️😯💖🥺😂🤪😤🐱😐lowkey me in 2018 when i figured out i liked my straight af friend and i went throu… https://t.co/q4H8BOlT9e","fuck_me_taetae"
"negative","@jimmy_G236 I can’t. Look at the anger and rage in his face every time he hits her. The “it’s what siblings do” exc… https://t.co/eymm1stxO7","ReedwiththeRead"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","Louisx209"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","CNP_91"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","TboneSlapshot"
"positive","I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I go… https://t.co/eZYWhOulUd","_JRobles71"
"negative","Y’all know the number to anger management cause I think ya girl needs it 😤","cryyssstal"
"negative","Bro I Just Wanna Fuck My Anger Out Into Shorty 😤🥵 https://t.co/bGh5JcWNiD","ARIGATOICHIKU"
"negative","one bad thing i hate bout me is my anger 🙄😤","mannyDhillon916"
"negative","RT @xaipityu: 😥😥😥 why do i feel Amanda's pain through her anger.. sabi na eh..dapat kinalbo ko c boo--shit nayun....pero ha..makapal mukha.…","ohitshanieee"
"negative","😥😥😥 why do i feel Amanda's pain through her anger.. sabi na eh..dapat kinalbo ko c boo--shit nayun....pero ha..maka… https://t.co/jzsJ1lHVgk","xaipityu"
"positive","F*cking cow I wanted to shout ‘HE SAID LIGHT B*TCH!!’ 😭 lol \n\nFFS. Lemme just channel that anger, keep sparring and… https://t.co/43vAPU6bcO","ChileChips"
"negative","RT @ManuelaIzunwa: 😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \"what's your personal weakness or s…","pecupoop"
"negative","@jongoutsold 😤😤😤 OMG...why does biology hate women SMH if we're gonna bleed every month at least make it painless!!… https://t.co/yyHxmm2qq0","tremmy_chii"
"negative","🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃\nThis is me tryin to hold back so much anger!!!!! Because I’m tryna… https://t.co/6ehsJApApe","PrettyLiLoner"
"negative","@dongswhore We called it growth 😤 hdhxhxhz priv acc really help with anger management 😭","dongiforlife"
"negative","Was this close 👌🏽to slapping a crackhead just now 😤 but I’m working on my anger.","DidjaDashing"
"neutral","What type of bs is this 😤 https://t.co/AZOKUOZvdT","Rage_Anger"
"neutral","@DonnyGolfGirl @JamesSavageFJ Know that all too well. Just joined @PhoenixGolfClub from Tinsley GC and still not be… https://t.co/saP0Er1lCR","ianroberts1962"
"negative","I hate it when you’re angry at her, and you’re both suppose to meet up to talk about it, but then you see her, and… https://t.co/QRbI5CEiGc","kark_g"
"negative","@Preeran8 @ZeeTV @ektaravikapoor @BTL_Balaji @ZEE5Shows @DheerajDhoopar @AryaSmilesa Hatred, anger, sadness everyth… https://t.co/IQd9iNkeJD","arhi_preeran"
"negative","RT @n0upperlip: knowing that I didn’t go brunette sooner will anger me for the rest of eternity 😤😤😤😤😤 https://t.co/J7QkBoq5k4","erinconrad503"
"negative","RT @ManuelaIzunwa: 😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \"what's your personal weakness or s…","nguriri"
"negative","😡😡😡😡😡😡😡😤😤😤😤😤😤😤😤😤😤🤬🤬🤬🤬🤬🤬🤬🤬 I know all of this legal shit and everything but just let me roast in my anger so I don’t… https://t.co/FYnbvVughW","xswtsimplicity"
"negative","knowing that I didn’t go brunette sooner will anger me for the rest of eternity 😤😤😤😤😤 https://t.co/J7QkBoq5k4","n0upperlip"
"negative","😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \"what's your personal weakness… https://t.co/d9gevuwF0t","ManuelaIzunwa"
"negative","could barely watch episode one of unbelievable through my anger 😤 no wonder r*pe victims don't come forward, they h… https://t.co/hcKhEJF8oe","fitzwilliamsolo"
"positive","@zoey_river Oh I don't know.  I flipped and flopped so many times. Wait until anger sets in. Not the pissy kind. Th… https://t.co/jodCYkeGAd","KimberleyCoultr"
"negative","he said iys heart filled wiyh ANGER😤","eatthebitchs"
"negative","#Period symptoms as Brian painting emotions from #Spaced \nANGER 😤 https://t.co/OEHbTwV8Q9","OrangesSalt"
"negative","Haters= having anger towards everyone reaching success😤 plz report this shit https://t.co/bnHZzApFEX","Ladeesha5"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","DraganKostic_87"
